ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,4,2,51,58,3,4,leaver mobil phone subscript octob octob pm leaver mobil phone octob hi had mobil subscript plan avail mobil number note mailbox receiv messag
1,4,1,7,27,3,4,access to confluenc friday pm confluenc dear want confluenc seem enough right pleas help thank friday pm confluenc pot tot confluenc si si confluenc va fain agil
1,4,2,21,40,3,4,manag right need right need hello anyon pleas right sd same thank leader
1,5,13,7,32,3,4,for and thursday juli dear pleas provid person thank offic
1,4,1,7,61,3,4,access right for big data practic wednesday octob pm right big hi pleas right owner member member thank applic consult big lead
1,5,13,7,32,3,4,new purchas po friday juli pm purchas po dear purchas receiv item galaxi updat includ devic under user name link pleas add alloc devic thank pleas make return old devic back accessori left receiv receiv old devic take off user name kind regard administr
1,4,2,94,40,3,4,new starter bucharest thursday novemb pm hello va ne date administr offic
0,4,21,23,56,2,3,request to have ext ad to for servic manag sent wednesday decemb request have ext ad for hi can you pleas assist with close abov stuck activ even though ticket close stage resolv thank you kind regard analyst
0,5,12,73,63,1,3,secur roll out re roll out feedback softwar mod explicit os si sa cam tab browser task manag gen notepad chat etc restart sa pot face la deploy care rollout rapid sent wednesday decemb roll out import high dear colleagu start year embark journey adopt best class technic respons ever grow demand regard inform after extens prepar we re readi start phase wide there be gradual requir your help understand pleas bear with part programm we replac our current solut with anti end client amp dure follow day or your laptop join corpor case you were away instal automat start background with interact requir howev prompt you restart your comput complet process you be abl postpon restart more conveni but pleas delay more than avoid forc restart eventu be perform make remain protect time order make transit smooth possibl amp be run parallel with mode until old solut be decommiss by end month there should be impact or visibl chang your station howev pleas report ani problem should you notic ani strang behavior pleas watch space for futur announc addit be introduc follow month alway our team myself here pick up ani question or concern best regard manag
1,4,2,21,66,3,4,project list report from oracl fusion updat request report updat hi pleas assign report thank best regard applic engin thursday pm report updat dear kindli ask add class categori detail attach column report let question thank plan analyst
1,4,2,94,40,3,4,new starter republ of macedonia kale build re starter form induct hi pleas disregard kind regard starter form induct hi pleas assist complet attach return form empti part thank
1,6,22,60,52,3,4,assess the impact of the mainten work from between time pm work pm work hello pleas receiv pleas notifi user accordingli regard offic pm work client va care va loc romanian ore leas termin center termin va legat ne nouveau center fax dear receiv plan oper window work romanian impact durat affect circuit leas termin center termin refer work pleas number futur correspond about issu apolog inconveni caus respect submit nouveau center rd phone fax
0,6,32,4,95,1,3,speed speed hi can you pleas check speed extern access site like host seem respond unusu slow morn result mb download low usual around mb mb download appear normal result thank you
0,4,21,78,68,2,3,contract manag miss from oracl sent tuesday decemb contract hello pleas help have contract icon avail could train document have posit need follow bill process thank you upcom annual holiday rd decemb
0,4,21,23,71,2,3,referr system issu sent friday referr issu hi we have issu with candid referr but shown candid name referr shown but doe appear exist could you pleas help with thank specialist
0,5,14,111,32,1,3,advic regard the window updat sent monday action requir cryptograph prevent hello there have lot today about prevent unclear what step need take further laptop wa dure weekend perform restart morn need anyth further heard colleagu perform some command other manual disabl other manual instal patch can you pleas advis what should sinc patch should have alreadi instal dure weekend thank you senior softwar develop
1,4,3,0,89,3,4,possibl receiv friday octob pm possibl receiv hi receiv unknown person never had eeli never even heard person organ call also never subscrib organ organ mention never heard pleas investig let scam note did link tri forward want download thing click becaus made even more suspici copi past receiv effect write workshop dear pleas invit join upcom instructor led workshop write locat program date view more introduct provid write cours cover essenti step write process increas confid skill cours explain how write effect convinc by focus skill techniqu strategi by combin element cours overview write case key part commun work environ requir fact brief argument effect write style few writer obtain train write instantli under pressur main reason workshop develop detail understand document found probabl import document plan regardless remain consider doubt over requir content creat approv maintain often case ineffect poorli creat workshop candid creat more detail learn introduct overview exampl scenario step process model write cost benefit analysi typic templat checklist how prepar write skill trend practic principl error benefit hard copi cours materi approv certif tea lunch post train cours complet certif view more other detail program fee bird price bird date person eeli look pleas feel free road east ham receiv grasp skill updat prefer report abus best regard test lead cal
1,5,13,7,32,3,4,display raiser thursday march pm display raiser hello help display raiser best regard senior tester ext
1,4,2,87,36,3,4,delet manag servic manag re duplic member creat extend pleas delet well pleas sinc re tidi mode massiv outdat thank
