ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,4,1,21,35,3,4,pend expens claim juli pm re pend expens claim hello although appear report otherwis permiss approv code holiday jungl until st juli pleas approv old shutdown thank juli re pend expens claim hi pleas find print screen both name your even expens approv can not approv pleas issu thank juli pm re pend expens claim hi can not these stuck somewher approv expect which back approv code hope thank juli pend expens claim hi process expens claim notic expens claim await pleas approv these ask approv well same note claim approv onc expens claim approv re submit best regard date rec name claim collect convert approv by upload await await account ext
1,5,13,7,32,3,4,us adapt adapt dear near futur go pleas help plug adapt thank senior softwar develop
0,4,51,78,4,2,0,intern audit leaver vs activ ad account leaver vs activ ad account hi accord below employe left novemb but appar their ad account still enabl if there reason for pleas disabl these account immedi name name last name date leav locat republ macedonia kale build tower belgrad belgrad germani frankfurt main colombia bogota bogota kingdom belgrad belgrad kingdom thank
1,4,2,88,68,3,4,oracl list expens report pm expens report hi how submit approv expens report look over after approv
1,4,3,88,56,3,4,cancel incid with progress task cancel incid progress task hello pleas investig two incid activ progress task incid cancel thu task automat cancel well regard owner
0,3,28,0,63,1,3,help activ help activ
1,4,3,7,87,3,4,instal on instal dear pleas inform how instal oper thank kind regard
0,6,54,73,95,0,3,nexu down sent monday juli nexu down hi pleas log for nexu test down per attach howev someon forgot poll pleas treat thank you manag
1,4,2,21,40,3,4,pm assign request for march pm pm assign dear colleagu pleas assign colleagu pm start today regard
1,7,1,7,73,3,4,request access to secur area thursday pm secur area greet pleas secur area resourc kind regard offic
1,4,1,7,40,3,4,pleas review the annual leav request for as peopl manag friday novemb pleas review annual leav hi pleas annual leav approv note involv regard novemb pleas review annual leav ha request annual leav work day novemb novemb pleas review annual leav allow detail day allow day taken day remain amount annual leav request give balanc remain day exceed day requir by select accept declin option accept databas updat inform declin reject reason requestor pleas note act back approv requir order next level regard guid reject messag tab link locat top left side screen select request menu option doubl pend view form button view detail modifi mark red asterisk hold mous over asterisk enter comment comment author by press accept declin button technic issu pleas
1,4,3,21,87,3,4,add australian number to for add number hello issu number australia pleas add perform test work thank lead
1,5,13,7,32,3,4,new purchas adapt cabl adapt thursday octob pm purchas po dear purchas mini adapt thunderbolt cabl appl thunderbolt cabl adapt thunderbolt gigabit pleas log instal pleas take consider mandatori receipt section order receiv item order kind regard administr
1,4,3,7,61,3,4,access saturday pm import high hi problem can not form pleas help thank offic floor blvd district
1,5,13,7,32,3,4,from transfer to friday februari transfer dear replac ask reserv today join few day later thank offic
1,4,2,7,70,3,4,invoic request invoic hi pleas two ticket further assist pleas let thank kind regard thursday re invoic hi per kindli ask creat attach code possibl apolog rush best invoic close thank much offic re invoic hi form attach fill submit pleas mention urgent code open per earliest conveni thank account receiv lead thursday re invoic thank everyon pleas ask creat code issu attach invoic term take hit benefit client code best regard re invoic ha probabl cost more than re invoic everyth lesson learn upcom thank thursday re invoic good morn after check revert feedback over client invoic code open have structur client invoic henc ha recogn under wont clear invoic procedur code revers recognit recogn under addit need pleas let thank account receiv lead pm invoic hi pleas invoic per excel draft attach left contract attach detail creat client pleas note recogn under code entiti although invoic differ client entiti clear mention thank help offic re hi good proceed thank account receiv lead pm re hi regard attach recogn client invoic per contract attach work done by relat golf event concern recogn invoic thank offic re hi invoic sign contract countersign thank hi understand invoic bit recogn think good out thank tuesday pm re hi pleas find attach sign version framework agreement work packag onc sign pleas back thank partnership strategi activ oxford street re hi review attach final version readi sign then back countersign final approv figur over thank re hi well wonder had updat stat receiv confirm amend thank partnership strategi activ oxford street morn pleas find attach work packag framework agreement approv by re pleas sign clean copi return back then sign well copi yourselv hope then invoic note receiv stat kind regard preced attach contain inform confidenti protect by attorney client other applic privileg constitut public inform intend convey design recipi name intend recipi pleas notifi by repli then delet copi comput dissemin reproduct by unintend author unlaw preced attach contain inform confidenti protect by attorney client other applic privileg constitut public inform intend convey design recipi name intend recipi pleas notifi by repli then delet copi comput dissemin reproduct by unintend author unlaw
1,6,22,0,3,3,4,shutdown of cloud server pm shutdown dear call finish shutdown
1,4,2,94,40,3,4,new starter lay kingdom starter form lay hi pleas help complet attach starter form lay lay join st februari kind regard
0,11,39,3,73,2,0,card card tin sa ca si va cum sa
1,4,3,7,16,3,4,total command tuesday pm total command hello total command instal pc pleas input thank senior infrastructur engin
1,5,13,7,32,3,4,old devic retriev en relat to old devic retriev relat hello pleas old devic retriev old assign queue thank mobil
1,5,13,7,32,3,4,pack dock station request hi pleas also also provid further pack dock station thank
1,4,3,7,49,3,4,on applic integr servic wednesday octob re applic dear pleas assign thank rais thank head tuesday octob pm applic ask help work coverag tool follow by sonar tool test push report under test result sonar key framework framework thank lot best regard softwar tester regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil
0,4,21,0,87,0,3,phone line busi sent thursday novemb re phone line busi dear ticket rais yesterday by same issu kind regard sent thursday novemb phone line busi dear yesterday today had issu dial link line busi can you pleas suggest what issu we need increas number avail line head analysi architectur
1,5,13,7,32,3,4,for tuesday juli pm dear pleas provid thank offic regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil entiti act
1,4,15,88,63,3,4,for app for tuesday pm app hi app work thank
0,6,41,73,95,1,3,server issu server issu hello notic there issu with server wa test machin here what manag determin far machin tri retriev updat check laptop laptop attach run updat result error there error relat event viewer check event log could you pleas log incid for issu escal proper thank you engin ext en
1,4,3,7,56,3,4,low satisfact score for instal and assign low satisfact score instal assign hello pleas kind ensur low satisfact also leader engin assign trigger low satisfact score ensur same logic survey respons current ongo name onc low satisfact score trigger log automat assign assigne leader feedback owner low satisfact engin leader well pleas exampl current pleas let requir further assist inform best regard wednesday pm low satisfact score instal assign pleas advis instal assign ha more low satisfact score treat complaint score detail overal satisfact provid by abil understand issu have repeat inform about issu commun step requir resolut taken by solv issu effect influenc give these mark pleas initi complaint follow feedback handl process ref msg
0,4,21,41,68,1,3,issu with ad new tem member to project code oracl sent monday issu with ad tem member code hi tri add member under but below error up pleas advis thank offic en
1,5,13,7,32,3,4,alloc po thursday octob po hi pleas log replenish by pleas perform po thank patch cat thank administr phone thursday octob po hi receiv intend cat cabl cabl pleas advis best regard engin
